0.389313996066339,0.4965126721823532,0.9518990465505069,0.5117701413890344,0.5054136428890875,0.26690852473528415,0.202239571802599,0.1891545250038421,0.02979662975092412,0.2988050005049855,0.03880692697135302,0.820246016256387,0.3101259509086036,0.706983904016367,0.6352023782003227,0.4104298735753752,0.7888813969537295,0.20017186028988632,0.6361902108565541,0.38824262254156316,0.9845330078868432,0.47407795619993864,0.21371047924357367,0.22792648920436853,0.9153422048701056,0.035815366420622774,0.8076863863446587,0.8975954602927058,0.7586210148085858,0.810230065404336,0.8346106485469339,0.5193616194351287,0.602075797416009,0.8701598409983505,0.6947555635211635,0.2783726172074026,0.892391649772151,0.41415776719236286,0.343706940011552,0.5381700333245408,0.8787365942309099,0.4324635155047991,0.8049041424338308,0.31281193679901664,0.010787416335773181,0.6600717713823412,0.8330246673064117,0.5043077505283226,0.23479629166462535,0.35321326044620316,0.33188731262698423,0.602622600325955,0.6579978774062963,0.6088285350147846,0.6295257753615091,0.8221886170110155,0.04560476936366331,0.040708094843517006,0.5022578412798805,0.027442795249199348,0.88699636970374,0.10505049793306498,0.8696941547842677,0.19041402564817245,0.9904514160005784,0.049508028002010596,0.9775565882490419,0.9804989942790646,0.3296132689045874,0.5533799936678016,0.44382329378077323,0.5343964269972055,0.5873872521445535,0.507978049847868,0.04951997877438752,0.8513645590019396,0.16537388962801614,0.9482689834941946,0.8513779840476243,0.30767857924798026,0.5263359883641048,0.8318143689004079,0.791043865309335,0.3497053783042303,0.5621399981506017,0.22163344372911442,0.8195994116592662,0.1786459336522711,0.7248466685897518,0.33105369503834825,0.9055792919343146,0.6756002535319134,0.1433175763401161,0.9610175475073904,0.2900595716227251,0.9918140726035954,0.07720432984026881,0.3937635682643662,0.383238875223161,0.6458879279479147
0.8903409088864706,0.9499641776670665,0.7652690331206059,0.5273687365251198,0.9591556308101553,0.45686329179692187,0.7291182505336002,0.9326809616192774,0.23474266067835492,0.03928299872847263,0.7693893737470271,0.5000823636372369,0.511265527947027,0.7956156951210044,0.5619485374865894,0.32896494325874837,0.8459370675479145,0.054109563039891784,0.7218416779644806,0.9777741409200291,0.9137314335060848,0.6594777943905462,0.19862968803983638,0.7725936100905424,0.6886003037845743,0.7337011636224758,0.6541204136984874,0.7358202708368113,0.8966141192628877,0.38521291793958645,0.7460703049163404,0.6642164135418432,0.08978426333825429,0.9550029963710038,0.41196585140065367,0.08772423945027186,0.5996362007884712,0.06657692172832741,0.1510786532388897,0.8258489645748022,0.10130860686350862,0.6329964938988407,0.9817543554350706,0.2595847029313719,0.22598814958268754,0.04773433057893983,0.7967586427801011,0.2586586851467624,0.6966916824920862,0.23177310278433783,0.6955553289358223,0.11209801493729443,0.44664104162251483,0.41578623615102284,0.5730305339054801,0.38164280069022605,0.9445978373277463,0.4987868497697526,0.31945469952355066,0.5005423563973239,0.5732557148342281,0.8813602982137583,0.4663152781648301,0.7486540507872516,0.8530057745377355,0.15962028611231793,0.7538196890841419,0.8932409946416312,0.4453235854638452,0.16605829875606148,0.34897207152512744,0.005771278820957293,0.06392319864839013,0.795233425599981,0.5828110336998732,0.3341871210860311,0.07822488556902196,0.798868399202349,0.949096785639976,0.9865389624550911,0.38403252796962306,0.43180328796082323,0.7414307478628696,0.6376161648098224,0.6286104692309513,0.8829627629571244,0.9889386945146605,0.314001929654265,0.21480183078447257,0.9488490061829307,0.48665689902551124,0.773034454477007,0.5725325254484892,0.7543502655417137,0.8380899055817823,0.5211806541085942,0.3657550152938056,0.08167919147636526,0.27505147007375763,0.7952608326943741
0.1336500079420314,0.3980159976647071,0.8846988524034979,0.8892725364751601,0.23345741045043555,0.9795793212692607,0.33906687672083813,0.23613941586529563,0.17762570381000142,0.2318055204363455,0.04760923319074417,0.2772807952689429,0.16869955686047378,0.33895936242726576,0.3205732859200634,0.16140067952447645,0.21229011717668134,0.5196884453938682,0.12067096487213069,0.1345681233381486,0.011084361991572589,0.004449209571982915,0.7443877432621628,0.11962941920809267,0.11066017101735559,0.550439175648107,0.7755062137631958,0.5759919482190088,0.48633691416330727,0.39032640004159114,0.2717720337225942,0.7330965254743255,0.8577106144816437,0.8560702593093322,0.917492061173563,0.3957578098412875,0.6225003677884213,0.13942307779390206,0.4677703541352506,0.6156574544800036,0.8798083769772584,0.06695533176223589,0.6054608697476147,0.12819996368118458,0.2833394845187581,0.4250533700345448,0.8595118148815771,0.7901304237028632,0.9134058076798,0.7523107118841162,0.19035535607986176,0.4586929234348607,0.6373554114837401,0.44706171475175593,0.14052021026106087,0.04949180234830164,0.7763468240631853,0.0736468264849015,0.29621543245134774,0.064429680004217,0.6574271945928882,0.8958829677351161,0.6118031088803869,0.2878796576460657,0.9633851613504449,0.9545942660203581,0.589468904302394,0.8766509053684444,0.579142654356046,0.47178540418899184,0.8990779812876692,0.8095834872709796,0.13449546296209447,0.8756431310631891,0.5710654785178655,0.697357009772756,0.180640776869207,0.5227786088959818,0.7646718724033891,0.7265031235017531,0.08623625944559077,0.32793292956468645,0.6983477092292412,0.04497661846679524,0.9423782365529013,0.3416136870496188,0.8298580222845092,0.9692814508753042,0.758439565316211,0.1548497088858306,0.7643847775351735,0.16247025140914206,0.5760022634006098,0.9139053612669193,0.0437552747559421,0.25645291759346744,0.3762299293976229,0.7877185262490265,0.9052780300321523,0.6566801783066464
0.24115014954432945,0.7116664117723607,0.9405885113081176,0.09429312348846686,0.48821543742310036,0.5161523188803534,0.3003375104166184,0.023978597940828683,0.8615114307197765,0.7036217773859285,0.922119567124539,0.6857266999946278,0.996390023122426,0.25781788479417,0.9422257945337702,0.40055430402927694,0.43991244910757543,0.21247059717311423,0.11335717957814362,0.9867000863819034,0.5759396668028165,0.13257743865706928,0.9137933154111944,0.31073892589377905,0.3618793055381204,0.8782981274288221,0.3554346084656783,0.07849139797638749,0.9856073773714449,0.8702112536039813,0.587574026509677,0.5160919837244137,0.9997856693082358,0.5094323230712021,0.7944371087527027,0.3741415061914132,0.8362613479974319,0.8450874795339423,0.17688439993282734,0.09117067384019817,0.16544544886161938,0.9139132486091143,0.5032423288501487,0.0769688157649363,0.9492894513090835,0.4044219820008532,0.9978872591484382,0.5119714635040713,0.1912743373383935,0.43179162873781973,0.5477997349380559,0.609138302209289,0.40817783227141746,0.062150596597195906,0.007866176265509117,0.6169686474661504,0.030822838666442087,0.6930500023742013,0.7222477493502601,0.14027576817630427,0.3206227089791285,0.5521281627401954,0.9687009243537823,0.710231534506349,0.15103775660197516,0.8001150267951413,0.6808419809316073,0.7941613455692488,0.9305097370067457,0.4194373681767074,0.38072993430611124,0.32775112478790747,0.1498077417416912,0.4551484732158213,0.699166588382167,0.6116985166249806,0.1019164803946363,0.8313957504921066,0.20764293773336506,0.5320839504111893,0.2073351078607829,0.9910957482937736,0.5571671733327114,0.2969767629493625,0.7409407305170765,0.6827272941499256,0.13536935881122936,0.33298606459847746,0.2079644602582129,0.9876687230263956,0.962100621346975,0.45808846719375784,0.20919168242775843,0.08033931265391636,0.05484307897341911,0.7672056254395422,0.17371310339205237,0.05725480860042553,0.5781871430096914,0.8735444943846187
0.872040394863468,0.15673614464994,0.07921598059523305,0.3007385848211058,0.38028483258272894,0.180348104795217,0.46493362820275697,0.5665951225296325,0.772667290472389,0.25271441453115384,0.1516410158187389,0.8792586235703406,0.738359738623366,0.30310152977860383,0.3988212862934757,0.14026784732458852,0.43454193104734495,0.08365554860496749,0.9179503241935743,0.8775849452631218,0.5930519820940147,0.28441617994204704,0.35262152664980406,0.4788424376185929,0.6691288765644325,0.3617601379458433,0.7217260808145318,0.5205356319728598,0.07041453274069287,0.8326549995082082,0.6293633979543534,0.06676325094628321,0.8134491507385978,0.7172981522718365,0.6808063874279728,0.3985520764144146,0.156458417793082,0.22135562176002332,0.7774571718611418,0.22584897184228736,0.10865725084880518,0.8280216326439264,0.538644664468073,0.9351948610147431,0.9752836522690225,0.5877561060838469,0.036326940959480525,0.5956756391409682,0.6353578659715552,0.6226457853612686,0.9657663856825413,0.04257257366204015,0.4203439131337303,0.2032558330364067,0.06285963273890582,0.015829487364023898,0.6797577851026778,0.7840950788851232,0.5169344999888598,0.3774895066394176,0.13675874917279152,0.6445357829946977,0.757711161259597,0.3600407069960371,0.9746308520723617,0.41628276318236446,0.6058940956819504,0.4332878803927146,0.2645214361467745,0.9500219678506162,0.16881118444188614,0.8803271333346662,0.4750588203123125,0.9889988368697558,0.6224132971747248,0.7383224493175159,0.09480427515620171,0.7644365503364333,0.6391310201511204,0.35462762641332324,0.6396560081394506,0.09405182545736057,0.3343165574609961,0.8526107315948774,0.012815254707734591,0.8930154562534712,0.8875922015180093,0.12201517345035451,0.6231469469295458,0.8546029863841268,0.5902527756619235,0.07934152747450007,0.003685065689167044,0.7205912844443928,0.9446090006357768,0.9140257310507066,0.020116203106866903,0.2640181251022953,0.09055778411586579,0.7498112756746083
0.1061827103766797,0.4747667195320088,0.6753360473408581,0.42809648251616006,0.1764034516406504,0.24040041723458627,0.5552824896637131,0.5641396858522537,0.469145674582921,0.2790881917799958,0.30621333166839004,0.9892112842675059,0.947563016846947,0.4744677381166543,0.7356389988189944,0.293785890423335,0.4386743049460158,0.20954009090253312,0.8144498490240066,0.22795420053898963,0.9900593248953419,0.6839668569155108,0.023081315054484075,0.4300077011471395,0.40417680812598566,0.2606132901029191,0.7140619324872074,0.7269649565852935,0.3379460310356507,0.4158385586451221,0.5118980542733874,0.5392248193693157,0.5919483432974194,0.2584326995352547,0.9188860456933857,0.14484734014873246,0.1154900297244934,0.06236761360333387,0.5203300493469416,0.2659835166697633,0.9423565943816432,0.6563082471963662,0.3147787820893456,0.3167328983649351,0.3206006715131946,0.8212476220234441,0.2014066395518458,0.5654413993325251,0.8640705088545793,0.16507806405015446,0.9402389477715393,0.9798959935310857,0.1544710947764416,0.6154990682766568,0.3869958439672736,0.38264029642372843,0.16469774014109595,0.8066585061413566,0.5546953508792087,0.6454882518212448,0.7325399385649957,0.35786583958604035,0.24163045507696723,0.8875917247259032,0.9804896831250992,0.09208182224115913,0.028768653768943442,0.623425863430999,0.9855714898761783,0.17342204120085347,0.8554022077628788,0.7017910836284812,0.29858267412557693,0.18509233608716125,0.6295062325623096,0.313580105102119,0.3348721920365074,0.20238626461720377,0.40979622858969356,0.8042454891419348,0.5816651763463964,0.3708392961195274,0.025340121102212287,0.916734345486521,0.3337745150340249,0.748617061633454,0.6157702039625185,0.05146974175946495,0.08412402634405469,0.783444237777045,0.7855295803373739,0.7170822979337108,0.6731338121514759,0.45172394367990243,0.7063794307204164,0.6729071272113027,0.9678074078552522,0.578549290047955,0.9133109491502827,0.7594286346161856
0.49319767862615127,0.22906755866054007,0.747727011268437,0.6668722280280364,0.27674844449140334,0.4242118739310866,0.8709469304370374,0.9087742080280637,0.5919972485754702,0.10660818665582172,0.8051496562344563,0.27831839471553044,0.021671118699684078,0.6629978384626282,0.9132031385717753,0.2905974914700793,0.3551649850874806,0.7559074855506361,0.1827875996352767,0.28738636070701895,0.31837501403023427,0.8279085828254475,0.10112914305502718,0.6341301310451343,0.687472578642881,0.8647978999311028,0.5873996843057813,0.1440849417956379,0.7275333698162624,0.5644185205325851,0.5863203241138989,0.4732239466210756,0.36182802191179586,0.7134979762673797,0.4853239185638847,0.02755660634766044,0.6707719161927819,0.8671567326535605,0.4955866164884004,0.09110444517788918,0.9036290512480094,0.5825976071750426,0.18836099791709426,0.05435138401358597,0.6410113477135567,0.43555945831019116,0.3116659049609287,0.6010731524091113,0.4296895729355662,0.055394343016580305,0.2131424103680124,0.7999906213839316,0.32046208279711497,0.09582805145488249,0.11862972916150427,0.9372672069516466,0.08498726630378395,0.23478601712093006,0.9510129521240054,0.17769201322813655,0.3527512521542332,0.017901742688381073,0.8679891776236284,0.7376202675949559,0.2666241161025714,0.5185951935171205,0.5200366854569354,0.032056405349994876,0.5685793230685309,0.8009470595791033,0.9273139632174051,0.045787715680329355,0.43359425237924865,0.9675620468287085,0.6392656529535297,0.37986935041388414,0.8013680746869025,0.8419734326338533,0.4136869091109192,0.33470625203098536,0.29190028459806017,0.4258183587695903,0.8518691809702458,0.6023674671652959,0.22154045988369409,0.07257331180730264,0.5031765800147648,0.08735837720198691,0.8935762799219052,0.3523655520320522,0.32834812510470834,0.06016765159411197,0.4601214517591634,0.26890242417541077,0.555229503889333,0.7786337193642893,0.12730783554237257,0.2627290025292126,0.3852041002280472,0.9341413139661884
0.5269494752356138,0.34695693620530943,0.40825357644342264,0.3166692460255097,0.24080464521892198,0.36872892895849163,0.41767401882411315,0.982230454630641,0.6813432907989743,0.5160022994073519,0.036108416656824294,0.9756023235428355,0.42791948464775353,0.42520626140508966,0.9603470031288526,0.9487857138195839,0.17618438809839576,0.8740465296850898,0.0037311173992887747,0.21925339626286167,0.11097259353930045,0.6383143777339222,0.14148337089710294,0.6941332437457541,0.6185327615182601,0.7573745636637064,0.723962233915686,0.42658618596174924,0.23415734792382248,0.4958641076871685,0.33491753498735854,0.9386665985379276,0.5122039044226587,0.7785926449191717,0.03656539523376656,0.21409484727461336,0.7146364694489739,0.7218429494827914,0.6140768150730659,0.529555257399784,0.1728170042955296,0.5251873584919752,0.8254538487579376,0.043135922614272126,0.36915297445058937,0.7478610496346725,0.2910124621179512,0.9694562129727824,0.6680687449170405,0.3314305132296651,0.15735803881836952,0.4921282593477757,0.4993075502042754,0.9228566813376485,0.09676787923989272,0.19634915289495114,0.95539536703124,0.024358392350548708,0.9347519899539606,0.04580680896073763,0.4509259231086101,0.015925246050432995,0.7476066156435837,0.22447311883266785,0.1547781011611784,0.9391951828158152,0.10659259789067477,0.8868458488307298,0.9073996343464316,0.9482293576560842,0.7232912827597135,0.32820043982026703,0.7944227051599966,0.48295743214874953,0.8441625577472119,0.2853710207681315,0.5544630726546942,0.11837177158615564,0.28128535679252686,0.3642641298910425,0.24371182678023207,0.016544909020623444,0.6321977293334186,0.7383443548716209,0.17967213846578844,0.35972422301935214,0.6442415370984763,0.6208080890719179,0.4781289998963534,0.6859361069756379,0.5660885306104995,0.9034868256830085,0.9478060618639461,0.88698258451154,0.9459622041159993,0.8448470194388361,0.8023199874110594,0.7564226811679915,0.8761193614734962,0.9448050306641481
0.5649068931728302,0.9651651437466852,0.419051906758826,0.9349393200755892,0.11876521490932335,0.16300440096060587,0.8729049452611485,0.7136414030035627,0.8422938839317279,0.04769482066870645,0.8437009992078461,0.42616970346057437,0.95851747908641,0.2138996091820098,0.47865674890614585,0.5374733872558416,0.5460141613617198,0.754111817695557,0.33200587720399655,0.679572211471924,0.644698549114405,0.26170108601373565,0.6598532225232463,0.20441294744676775,0.852048276755784,0.22988707696241562,0.961756151339295,0.3525330632518857,0.25782414307976653,0.042177443707594464,0.286807811357225,0.4599881160219207,0.6313163653439825,0.4401094731935469,0.4665675962522343,0.17641763024657742,0.05587286193587704,0.7337380828871074,0.0866270949274267,0.8798466708529504,0.8037067570387019,0.8459265287871695,0.7288351746027513,0.11919074745571445,0.6062369501327891,0.8007433072496395,0.9324964254593209,0.43808133971938,0.018452700830500213,0.12029246761885826,0.8116003685478889,0.8293771225931792,0.43153922769788977,0.6691128376924799,0.8590604715849671,0.6535579290470327,0.6572712996232563,0.8258542238774561,0.396162159456651,0.3600160368937372,0.04199571241337752,0.6438887139131225,0.9479851828409143,0.728755435159692,0.46310767256637086,0.8030046636366411,0.6844455549999308,0.17545202454226838,0.357950982465968,0.947589356326797,0.8488641994472127,0.2648748007532259,0.012070856704711863,0.7365820315115,0.9278844645587253,0.920730361005546,0.9270152649783009,0.9542181131319097,0.6335893081334233,0.5259295625664347,0.9229163790494171,0.18915840460251265,0.42765065709211614,0.07713670628846414,0.2079402479893716,0.8741128653072981,0.6514443927145247,0.6136602271380989,0.8543935632892611,0.18850221825981617,0.043694881765815374,0.34701701406210395,0.43881911490320313,0.2566378859531895,0.30496465730718425,0.8280715447804741,0.8030511346782774,0.542041210038116,0.3727916988787937,0.6654799370605838
0.29611015502484905,0.6552815275931735,0.9281258963059832,0.6012622344513919,0.71110311485861,0.8538422942729865,0.8921136985323015,0.9332793123567468,0.8003798528489232,0.933550512241823,0.3072831503019242,0.26732140062477283,0.7646490469857041,0.8342745035255146,0.28248922454037984,0.8408940455031064,0.4531184450901131,0.569573306409122,0.363931192709803,0.25284806158663287,0.8112314161904305,0.15107974831009707,0.5157863924401147,0.8383951143671527,0.09117512633124447,0.18764408810889832,0.6400072187996635,0.3717948450542238,0.9419696258149939,0.799359271923448,0.8361905273355011,0.6468908058658108,0.12010042959469402,0.30203469919346637,0.12979704100804623,0.7774327011524944,0.00919893333585231,0.7286941351625122,0.7371322943394003,0.7788512498587382,0.24481335032569473,0.8158445180609779,0.665184367245335,0.7498348881027904,0.8656920216427333,0.3724718433689379,0.46865553735516285,0.8727850919890742,0.5639611731390085,0.8691996704970938,0.44767187704867073,0.6960681971858275,0.8228882648726096,0.4270130184885361,0.47157905172617476,0.7852843007711371,0.2484166461735886,0.2060419826000971,0.6408618152969983,0.343855302603327,0.2552800963435803,0.2591950550831197,0.9349315456251305,0.18063201706269172,0.6025002288418617,0.5923037373406358,0.5252451596582883,0.42679697413443307,0.22739858884096886,0.4368506568024938,0.4530843019749118,0.734160206669943,0.9661780252903858,0.43946823395951773,0.24680146842399187,0.22339142822940772,0.8052956312384143,0.24082157824652983,0.14668522962647113,0.06313043843614308,0.7545490321249422,0.2066042540286488,0.7611890541546041,0.5823223749074888,0.19125135754947709,0.16103733442244295,0.7576281783343732,0.8851832084633074,0.5652739904972357,0.15551644166721956,0.058036966070384444,0.02210198562261323,0.6240506744175911,0.5303485230454775,0.5742422553643823,0.8159432088303763,0.6441351956830078,0.5225474488054825,0.6936007496641368,0.056449294095503255
0.12678272125554635,0.5197869466649325,0.9235473490096193,0.13016222538174016,0.550108303483507,0.6603977933276258,0.9929002972237538,0.2367538712520345,0.6306068072493569,0.7982107724266531,0.2341075130312532,0.26894955809183707,0.853053437901097,0.08087046516069962,0.6934021579674999,0.8597479275843217,0.45264658935863245,0.9153364568380875,0.48223856239519325,0.3904234028517575,0.1743994117370301,0.055052094525724904,0.10510477326155199,0.02141094451016967,0.48602548784676636,0.6474960428279807,0.42489298819737553,0.4601900492894174,0.8069689213581426,0.026105438180544893,0.8613203007850341,0.45290827715146065,0.2558633391756697,0.233153980487123,0.5409337571851212,0.8590129531706271,0.47788183289598307,0.5265864619794599,0.26443987094129506,0.46619074946549666,0.49988614377929674,0.6939643676187868,0.3953693451730689,0.2741877762669259,0.4139459697407686,0.6049838468150601,0.0938074569625863,0.4481207412794723,0.9379879509668628,0.48335051124095296,0.17015876954774822,0.47942871610735505,0.612261518055947,0.46052468746711417,0.46164872489699726,0.9596092944052487,0.4836657353619951,0.5467382655436941,0.00721353993325613,0.676137221951195,0.8137982178870165,0.2847703150017593,0.4592012755064553,0.20736809849146165,0.8957452432338662,0.0015160548145359831,0.8553430984662448,0.7252756882599699,0.6081232589549568,0.5767647304729191,0.14641271255922594,0.5178980678539284,0.27902256973868667,0.22324673462306321,0.4683661719502631,0.7351657359611756,0.7220290190044422,0.25757346641352497,0.4284458333432777,0.6103983256450936,0.3667757464958139,0.19865329089281347,0.09928126598354647,0.2849762118032252,0.1878945472062834,0.9125374973562405,0.012641479837788294,0.2526305890686832,0.20125828638839038,0.19308321258660144,0.5614788852828192,0.030388163564131765,0.33820231314363336,0.9101677010853185,0.25098296006975274,0.9507082386199572,0.4507873216281364,0.7121912294465425,0.7207572651070552,0.8122430165600416
0.8632276186997523,0.9218216388880022,0.7802982190190387,0.8732043678236832,0.02637450758832527,0.9428683316452239,0.6422839335471022,0.2590551067910555,0.6912253985632472,0.01748408286663028,0.22380057620753258,0.4008095961213354,0.08034042849688516,0.07722976764776768,0.8229560589078834,0.24683182195006526,0.7207673753921249,0.21443759411650287,0.22322721962794878,0.9878025012357625,0.8354456954110989,0.7454550562945219,0.9628952225939177,0.21438344800645515,0.3670623377880472,0.3799808487719568,0.4088813371510702,0.4474535378717224,0.10255240656251752,0.0250113739922595,0.36738928712571683,0.35751004301609945,0.4320390175751311,0.8661027444567982,0.5295269603074557,0.2681092860167882,0.8387312303822847,0.043795361111088615,0.030476832472216775,0.3565568078140331,0.17862928456771165,0.552153523409022,0.21176724826648752,0.03463645610722543,0.7353565189144093,0.869184375702726,0.68952752912813,0.11123504284666375,0.051534642507542805,0.3372737292422424,0.3250159736279473,0.7212683934626917,0.7792666078820775,0.12363561226076414,0.2946297935758022,0.6550232275632156,0.43137403179523437,0.005945601295752945,0.640866772910693,0.6427411805614159,0.10639880727251982,0.08390269341159651,0.9295673293401138,0.27784918029549976,0.5569470700921155,0.02893205405893995,0.7942888618326318,0.13425262431790164,0.9028305223351596,0.4503809927296497,0.6791957050897527,0.2963290052826021,0.11972703129911477,0.1275492886751981,0.13097583639990873,0.5258985374581594,0.6572772474410499,0.07734851698363288,0.04824462474053126,0.1104630661746212,0.43298336505866675,0.830607644705248,0.50451841491838,0.683768229081859,0.655214009916064,0.10419664170475973,0.9596839065172751,0.7367663516241288,0.0573338075330142,0.49398453697206846,0.7865666909191421,0.856180535792824,0.81124807192224,0.29563871781256756,0.8549478850970681,0.7731177574906826,0.566402456636373,0.9964319252109769,0.8642395840333829,0.18703262226244877
0.22431673324814938,0.4944591603809346,0.09610734962351386,0.6128321112569671,0.973652702132707,0.6915692709082729,0.20301174740649974,0.6023862575238438,0.9623057134508363,0.22369339330497418,0.060229205490670346,0.2616502416766123,0.5825712292618638,0.4772698072478264,0.9053640079599384,0.30545795422850264,0.23456055399706088,0.8425747047258201,0.4912612149773862,0.22683677064978192,0.6251884532816424,0.5610905019414235,0.9450342320093554,0.07709768889005142,0.9448153048574321,0.28336971445997194,0.3322932838034117,0.6143845068030497,0.27785350443337364,0.20894980409947483,0.2280125080270693,0.9759135586826576,0.17838396589580907,0.06574799835850909,0.3699082664566774,0.43800450573082583,0.9651388442111032,0.6625843186154164,0.30965439876434075,0.12163661377854484,0.7573184840792925,0.3127466314921803,0.4630585976178969,0.701882428320206,0.4473829094415356,0.1079000313601376,0.3390249410130636,0.09841359491750468,0.3185767798596548,0.05332600216916983,0.19011772670543026,0.5762999419357492,0.3292465277489053,0.9956777073457448,0.5652450602265953,0.001163847042312427,0.6946488491295982,0.5592831438404544,0.6807556189863726,0.7048660517835909,0.9302748345391628,0.2659293217901312,0.9361095754900943,0.6759340052203052,0.5694022591362017,0.13577667384404657,0.5204967675954809,0.2393610689302874,0.7243057225309236,0.07367899614694862,0.4214183082108398,0.36431181275559965,0.19849500857326718,0.8125156067987456,0.6094239830606795,0.017504322744860246,0.5571195650330095,0.8870668071187754,0.413759699787705,0.028410844151111836,0.10307720571106116,0.746731943307726,0.9447018987250314,0.8549656850754489,0.27560771804972684,0.3792425753198777,0.44266517660275395,0.9892886875671885,0.9652050743827352,0.4043189444180473,0.31154201794597747,0.7090883396532369,0.8189011660349699,0.5677491628961442,0.3303450119240535,0.8626196009417502,0.4171518890489393,0.5151367204625252,0.3740121472432759,0.45372156701937016
0.43271033659755964,0.014993129384840764,0.639740920139053,0.24739702113005457,0.26532862384179734,0.9927101645806742,0.19409943466287838,0.5423867618146634,0.6612667883420279,0.1531931714484327,0.3750677128714244,0.6225534590404428,0.6747155627945268,0.7807608574122277,0.20523297886748726,0.3768210132024806,0.2463879765505843,0.6703588559588057,0.9429181643148288,0.7411360944094041,0.5324370799088156,0.283219214923217,0.8436692010120159,0.6538983330296705,0.18123022359218433,0.9081841660582314,0.7419266666871606,0.6714166335183509,0.7506913358810805,0.7186757458276619,0.15007380406800652,0.6893943958192086,0.5935314872513693,0.924697071017345,0.6594524234829587,0.6766643831705933,0.005935955674644444,0.27014459517723965,0.7869487997611787,0.18587411604507176,0.7493594320827078,0.14128317017111724,0.9732405140074333,0.8619774771398284,0.7945700962282412,0.662895799433169,0.8627317280233229,0.34925840000577835,0.7439672698777381,0.5572355481150146,0.13403926380641074,0.45991394567752086,0.47430913744873937,0.8507366095610316,0.844932397932583,0.15076437287225875,0.2377744945003606,0.6932603244456255,0.8410076126581031,0.8720733055229836,0.3320271740472318,0.473623520959906,0.21289413294885529,0.7505173788970558,0.453217037320926,0.09465604336202227,0.9637732464215788,0.15654403188727228,0.7334410174585944,0.4957407210707432,0.16133391432706845,0.45026897943892064,0.12230776877411098,0.7497294241941332,0.967091580023534,0.8206828197636218,0.4469651670496214,0.3525902787032399,0.7702398361903189,0.9085222943606137,0.5218795629360339,0.41878414862657876,0.26426869739375247,0.9798892076076768,0.6600143635890762,0.5153896343301054,0.6191851830444242,0.8187481585038894,0.1315646925325481,0.45752750951160714,0.1564227213541579,0.7330558766897787,0.0736632747866448,0.9379383806091538,0.5642392193695298,0.7393872521255892,0.7477920447704327,0.12556763628731538,0.429500485899709,0.4811204481874217
0.07830366495650509,0.15012287039342498,0.30755916934322625,0.4809191721916517,0.36462582952337597,0.3397857255641681,0.6877122727953138,0.23207185994873247,0.6625949006718196,0.5702183156001185,0.7388215801069262,0.9311401354232056,0.5457529681212521,0.4375605613606909,0.27957007466921746,0.7327588945176483,0.9622029416316192,0.7886560284860448,0.8511090888197911,0.5352367404018614,0.0937005752357003,0.9267901789318851,0.5514787163371181,0.10750003956874266,0.9748021010113903,0.5706862519431167,0.06404266824707938,0.30233916390552096,0.9259282870069535,0.35671244841323,0.471507628891483,0.8058202796894717,0.5609909039119737,0.031814323722966664,0.7379360661470993,0.2565477757305088,0.4285762277262347,0.060408276107427494,0.46189743668115246,0.9187551688433947,0.6357063308290077,0.09862292201694545,0.8225524801208911,0.1553128093183641,0.4046388099567537,0.18863808659425085,0.660257161254159,0.08556508168503096,0.21103996978058803,0.9583956689470782,0.044651613412885705,0.1734492631391693,0.483954221800426,0.34478298822153597,0.8800300377970983,0.14891532931099882,0.352004145051241,0.9360584488895881,0.6203393134470466,0.23314893527045533,0.2973447883002277,0.9116093117297382,0.3492380599369894,0.4568572107766389,0.7730414824008763,0.6023613713014537,0.6130138279572086,0.21124910272826358,0.9631459131810203,0.7487408507851518,0.6177445590940268,0.013259098730684982,0.6810364767266327,0.07774525634746898,0.11654490538776197,0.6856312614079599,0.8694019299843788,0.5245012616605905,0.9657979458542325,0.5803654381401953,0.8461985833787132,0.7702534819928724,0.292408658849283,0.9096998776503493,0.3479220151537967,0.0693967748978983,0.7597790861788988,0.41747808187004976,0.5716425772187932,0.6107530304921944,0.21919120737861741,0.6165805767465765,0.8106874032389877,0.019919747758183504,0.9313478113924434,0.028669956902866667,0.07277305688026126,0.26959813681061584,0.21246278087569115,0.5531970859337153
